Prospect ID, Full Name, Phone Number, ID Number, CIF Number, Vikki Account Number, HDBank CIF Number, Case ID, Date
'1356138261298888704,HOÀNG CHÍ CÔNG,+84990011229,011631031229,44681498,880673640,'N/A,AUT17433989661970806,2025-03-31 12:29:49
'1356138271121948672,HOÀNG CHÍ CÔNG,+84990021229,021831031229,44681592,880670764,'N/A,AUT17433989676632129,2025-03-31 12:29:52
'1356138277518262272,HOÀNG CHÍ CÔNG,+84990031229,032031031229,44681572,880676176,'N/A,AUT17433989694513633,2025-03-31 12:29:52
'1356138286787674112,HOÀNG CHÍ CÔNG,+84990041229,042231031229,44681500,880675183,'N/A,AUT17433989712020133,2025-03-31 12:29:57
'1356138294358392832,HOÀNG CHÍ CÔNG,+84990051229,052431031229,44681491,880673335,'00000188,AUT17433989721994073,2025-03-31 12:29:59
'1356138704842342400,HOÀNG CHÍ CÔNG,+84990011231,010231031231,44681575,880674763,'N/A,AUT17433990698915965,2025-03-31 12:31:33
'1356138718855512064,HOÀNG CHÍ CÔNG,+84990021231,020531031231,44681568,880675901,'N/A,AUT17433990735191929,2025-03-31 12:31:36
'1356138732122095616,HOÀNG CHÍ CÔNG,+84990031231,030831031231,44681489,880673998,'N/A,AUT17433990766514520,2025-03-31 12:31:39
'1356138756893655040,HOÀNG CHÍ CÔNG,+84990051231,051431031231,44681473,880675191,'N/A,AUT17433990822364898,2025-03-31 12:31:44
'1356138742381363200,HOÀNG CHÍ CÔNG,+84990041231,041131031231,44681581,880675466,'N/A,AUT17433990788768214,2025-03-31 12:31:44
'1356138767652044800,HOÀNG CHÍ CÔNG,+84990061231,061731031231,44681487,880679525,'N/A,AUT17433990845607575,2025-03-31 12:31:49
'1356138781501636608,HOÀNG CHÍ CÔNG,+84990071231,072031031231,44681472,880011373,'N/A,AUT17433990887970796,2025-03-31 12:31:54
'1356138796710182912,HOÀNG CHÍ CÔNG,+84990081231,082331031231,44681593,880346940,'N/A,AUT17433990918421869,2025-03-31 12:31:56
'1356138819824992256,HOÀNG CHÍ CÔNG,+84990101231,102931031231,44681570,880674160,'00000188,AUT17433990986720134,2025-03-31 12:32:00
'1356138805358837760,HOÀNG CHÍ CÔNG,+84990091231,092631031231,44681596,880673802,'N/A,AUT17433990942869532,2025-03-31 12:32:03
